====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
IMG_20260214_120410653_BURST0004(1).jpg            BROWN           53.25          85.00
IMG_20260214_120410653_BURST0004.jpg               BROWN           53.25          85.00
IMG_20260214_120410653_BURST0005(1).jpg            BROWN           53.25          85.00
IMG_20260214_120410653_BURST0005.jpg               BROWN           53.25          85.00
IMG_20260214_120418579_BURST0001_COVER(1).jpg      BROWN           53.30          85.00
IMG_20260214_120418579_BURST0001_COVER.jpg         BROWN           53.30          85.00
IMG_20260214_120418579_BURST0002(1).jpg            BROWN           52.90          85.00
IMG_20260214_120418579_BURST0002.jpg               BROWN           52.90          85.00
IMG_20260214_120418579_BURST0003(1).jpg            YELLOW          55.90          85.00
IMG_20260214_120418579_BURST0003.jpg               BROWN           52.90          85.00
IMG_20260214_120418579_BURST0004(1).jpg            BROWN           52.90          86.00
IMG_20260214_120418579_BURST0004.jpg               BROWN           52.90          86.00
IMG_20260214_120418579_BURST0005(1).jpg            YELLOW          55.90          85.00
IMG_20260214_120418579_BURST0005.jpg               YELLOW          55.90          85.00
IMG_20260214_120418579_BURST0006(1).jpg            YELLOW          55.90          86.00
IMG_20260214_120418579_BURST0006.jpg               BROWN           52.90          86.00
IMG_20260214_120418579_BURST0007(1).jpg            BROWN           52.90          86.00
IMG_20260214_120418579_BURST0007.jpg               BROWN           52.90          86.00
IMG_20260214_120418579_BURST0008(1).jpg            BROWN           52.96          86.00
IMG_20260214_120418579_BURST0008.jpg               BROWN           52.96          86.00
IMG_20260214_120423275_BURST0001_COVER(1).jpg      BROWN           53.04          85.00
IMG_20260214_120423275_BURST0001_COVER.jpg         YELLOW          56.04          85.00
IMG_20260214_120423275_BURST0002(1).jpg            YELLOW          56.21          85.00
IMG_20260214_120423275_BURST0002.jpg               YELLOW          56.21          85.00
IMG_20260214_120423275_BURST0003(1).jpg            YELLOW          56.33          85.00
IMG_20260214_120423275_BURST0003.jpg               YELLOW          56.33          85.00
IMG_20260214_120423275_BURST0004(1).jpg            BROWN           53.19          85.00
IMG_20260214_120423275_BURST0004.jpg               YELLOW          56.19          85.00
IMG_20260214_120423275_BURST0005(1).jpg            BROWN           53.13          85.00
IMG_20260214_120423275_BURST0005.jpg               BROWN           53.13          85.00
IMG_20260214_120423275_BURST0006(1).jpg            YELLOW          56.19          85.00
IMG_20260214_120423275_BURST0006.jpg               YELLOW          56.19          85.00
IMG_20260214_120427923_BURST0001_COVER(1).jpg      YELLOW          56.50          85.00
IMG_20260214_120427923_BURST0001_COVER.jpg         YELLOW          56.50          85.00
IMG_20260214_120427923_BURST0002(1).jpg            YELLOW          56.60          85.00
IMG_20260214_120427923_BURST0002.jpg               YELLOW          56.60          85.00
IMG_20260214_120427923_BURST0003(1).jpg            YELLOW          56.58          85.00
IMG_20260214_120427923_BURST0003.jpg               YELLOW          56.58          85.00
IMG_20260214_120427923_BURST0004(1).jpg            YELLOW          56.60          85.00
IMG_20260214_120427923_BURST0004.jpg               YELLOW          56.60          85.00
IMG_20260214_120427923_BURST0005(1).jpg            YELLOW          56.46          85.00
IMG_20260214_120427923_BURST0005.jpg               YELLOW          56.46          85.00
IMG_20260214_120427923_BURST0006(1).jpg            YELLOW          56.53          85.00
IMG_20260214_120427923_BURST0006.jpg               YELLOW          56.53          85.00
IMG_20260214_120427923_BURST0007(1).jpg            YELLOW          56.49          85.00
IMG_20260214_120427923_BURST0007.jpg               YELLOW          56.49          85.00
IMG_20260214_120427923_BURST0008(1).jpg            YELLOW          56.44          85.00
IMG_20260214_120427923_BURST0008.jpg               YELLOW          56.44          85.00
IMG_20260214_120435032_BURST0001_COVER(1).jpg      BROWN           53.52          85.00
IMG_20260214_120435032_BURST0001_COVER.jpg         BROWN           53.52          85.00
IMG_20260214_120435032_BURST0002(1).jpg            BROWN           53.41          85.00
IMG_20260214_120435032_BURST0002.jpg               BROWN           53.41          85.00
IMG_20260214_120435032_BURST0003(1).jpg            BROWN           53.54          85.00
IMG_20260214_120435032_BURST0003.jpg               BROWN           53.54          85.00
IMG_20260214_120435032_BURST0004(1).jpg            BROWN           53.36          85.00
IMG_20260214_120435032_BURST0004.jpg               BROWN           53.36          85.00
IMG_20260214_120435032_BURST0005(1).jpg            BROWN           52.90          85.00
IMG_20260214_120435032_BURST0005.jpg               BROWN           52.90          85.00
IMG_20260214_120441159_BURST0001_COVER(1).jpg      BROWN           55.00          87.00
IMG_20260214_120441159_BURST0001_COVER(2).jpg      BROWN           55.00          87.00
IMG_20260214_120441159_BURST0001_COVER.jpg         BROWN           55.00          87.00
IMG_20260214_120441159_BURST0002(1).jpg            BROWN           55.00          85.00
IMG_20260214_120441159_BURST0002(2).jpg            BROWN           55.00          85.00
IMG_20260214_120441159_BURST0002.jpg               BROWN           55.00          85.00
IMG_20260214_120441159_BURST0003(1).jpg            BROWN           55.00          85.00
IMG_20260214_120441159_BURST0003.jpg               BROWN           55.00          85.00
IMG_20260214_120441159_BURST0004(1).jpg            BROWN           55.00          85.00
IMG_20260214_120441159_BURST0004.jpg               BROWN           55.00          85.00
IMG_20260214_120441159_BURST0005(1).jpg            BROWN           55.00          85.00
IMG_20260214_120441159_BURST0005.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0001_COVER(1).jpg      BROWN           55.00          85.00
IMG_20260214_120448495_BURST0001_COVER(2).jpg      BROWN           55.00          85.00
IMG_20260214_120448495_BURST0001_COVER.jpg         BROWN           55.00          85.00
IMG_20260214_120448495_BURST0002(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0002(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0002.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0003(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0003(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0003.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0004(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0004(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0004.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0005(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0005(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0005.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0006(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0006(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0006.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0007(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0007(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0007.jpg               BROWN           55.00          85.00
IMG_20260214_120448495_BURST0008(1).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0008(2).jpg            BROWN           55.00          85.00
IMG_20260214_120448495_BURST0008.jpg               BROWN           55.00          85.00
IMG_20260214_120624_686(1).jpg                     YELLOW          56.30          86.00
IMG_20260214_120624_686(2).jpg                     YELLOW          56.30          86.00
IMG_20260214_120624_686.jpg                        YELLOW          56.30          86.00
IMG_20260214_120625_556(1).jpg                     YELLOW          58.75          86.00
IMG_20260214_120625_556(2).jpg                     BROWN           55.75          86.00
IMG_20260214_120625_556.jpg                        BROWN           55.75          86.00
IMG_20260214_120626_492(1).jpg                     YELLOW          57.74          85.00
IMG_20260214_120626_492(2).jpg                     YELLOW          57.74          85.00
IMG_20260214_120626_492.jpg                        YELLOW          57.74          85.00
IMG_20260214_120627_212(1).jpg                     YELLOW          58.37          85.00
IMG_20260214_120627_212(2).jpg                     YELLOW          58.37          85.00
IMG_20260214_120627_212.jpg                        YELLOW          58.37          85.00
IMG_20260214_120630_329(1).jpg                     BROWN           55.78          86.00
IMG_20260214_120630_329(2).jpg                     BROWN           55.78          86.00
IMG_20260214_120630_329.jpg                        BROWN           55.78          86.00
IMG_20260214_120631_038(1).jpg                     BROWN           53.30          86.00
IMG_20260214_120631_038(2).jpg                     BROWN           53.30          86.00
IMG_20260214_120631_038.jpg                        BROWN           53.30          86.00
IMG_20260214_120631_430(1).jpg                     BROWN           54.66          85.00
IMG_20260214_120631_430(2).jpg                     BROWN           54.66          85.00
IMG_20260214_120631_430.jpg                        BROWN           54.66          85.00
IMG_20260214_120639_069(1).jpg                     BROWN           54.92          85.00
IMG_20260214_120639_069(2).jpg                     BROWN           54.92          85.00
IMG_20260214_120639_069.jpg                        BROWN           54.92          85.00
IMG_20260214_120639_894(1).jpg                     BROWN           54.69          85.00
IMG_20260214_120639_894(2).jpg                     BROWN           54.69          85.00
IMG_20260214_120639_894.jpg                        BROWN           54.69          85.00
IMG_20260214_120640_541(1).jpg                     BROWN           53.30          85.00
IMG_20260214_120640_541(2).jpg                     BROWN           53.30          85.00
IMG_20260214_120640_541.jpg                        BROWN           53.30          85.00
IMG_20260214_120646_336(1).jpg                     BROWN           54.76          85.00
IMG_20260214_120646_336(2).jpg                     YELLOW          57.76          85.00
IMG_20260214_120646_336.jpg                        BROWN           54.76          85.00
IMG_20260214_120647_147(1).jpg                     BROWN           54.08          85.00
IMG_20260214_120647_147(2).jpg                     BROWN           54.08          85.00
IMG_20260214_120647_147.jpg                        BROWN           54.08          85.00
IMG_20260214_120647_834(1).jpg                     BROWN           54.62          85.00
IMG_20260214_120647_834(2).jpg                     BROWN           54.62          85.00
IMG_20260214_120647_834.jpg                        BROWN           54.62          85.00
IMG_20260214_120653_898(1).jpg                     BROWN           53.30          86.00
IMG_20260214_120653_898(2).jpg                     BROWN           53.30          86.00
IMG_20260214_120653_898.jpg                        BROWN           53.30          86.00
IMG_20260214_120654_740(1).jpg                     BROWN           53.30          86.00
IMG_20260214_120654_740(2).jpg                     YELLOW          56.30          86.00
IMG_20260214_120654_740.jpg                        BROWN           53.30          86.00
IMG_20260214_120655_014(1).jpg                     BROWN           53.30          86.00
IMG_20260214_120655_014(2).jpg                     BROWN           53.30          86.00
IMG_20260214_120655_014.jpg                        BROWN           53.30          86.00
IMG_20260214_120659_890(1).jpg                     YELLOW          58.90          86.00
IMG_20260214_120659_890(2).jpg                     YELLOW          58.90          86.00
IMG_20260214_120659_890.jpg                        YELLOW          58.90          86.00
IMG_20260214_120700_641(1).jpg                     BROWN           55.90          86.00
IMG_20260214_120700_641(2).jpg                     BROWN           55.90          86.00
IMG_20260214_120700_641.jpg                        BROWN           55.90          86.00
IMG_20260214_120701_325(1).jpg                     BROWN           55.43          85.00
IMG_20260214_120701_325(2).jpg                     BROWN           55.43          85.00
IMG_20260214_120701_325(3).jpg                     BROWN           55.43          85.00
IMG_20260214_120701_325.jpg                        BROWN           55.43          85.00
IMG_20260214_120706_576(1).jpg                     BROWN           53.30          85.00
IMG_20260214_120706_576(2).jpg                     BROWN           53.30          85.00
IMG_20260214_120706_576(3).jpg                     BROWN           53.30          85.00
IMG_20260214_120706_576.jpg                        BROWN           53.30          85.00
IMG_20260214_120707_368(1).jpg                     BROWN           53.30          85.00
IMG_20260214_120707_368(2).jpg                     BROWN           53.30          85.00
IMG_20260214_120707_368(3).jpg                     BROWN           53.30          85.00
IMG_20260214_120707_368.jpg                        BROWN           53.30          85.00
IMG_20260214_120726_919(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120726_919(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120726_919(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120726_919.jpg                        BROWN           55.00          85.00
IMG_20260214_120727_593(1).jpg                     BROWN           52.90          85.00
IMG_20260214_120727_593(2).jpg                     BROWN           52.90          85.00
IMG_20260214_120727_593(3).jpg                     BROWN           52.90          85.00
IMG_20260214_120727_593.jpg                        BROWN           52.90          85.00
IMG_20260214_120728_396(1).jpg                     BROWN           52.90          85.00
IMG_20260214_120728_396(2).jpg                     BROWN           52.90          85.00
IMG_20260214_120728_396(3).jpg                     BROWN           52.90          85.00
IMG_20260214_120728_396.jpg                        BROWN           52.90          85.00
IMG_20260214_120734_513(1).jpg                     BROWN           53.25          88.00
IMG_20260214_120734_513(2).jpg                     BROWN           53.25          88.00
IMG_20260214_120734_513(3).jpg                     BROWN           53.25          88.00
IMG_20260214_120734_513.jpg                        BROWN           53.25          88.00
IMG_20260214_120735_313(1).jpg                     BROWN           54.40          87.00
IMG_20260214_120735_313(2).jpg                     BROWN           54.40          87.00
IMG_20260214_120735_313(3).jpg                     BROWN           54.40          87.00
IMG_20260214_120735_313.jpg                        BROWN           54.40          87.00
IMG_20260214_120736_040(1).jpg                     BROWN           54.35          87.00
IMG_20260214_120736_040(2).jpg                     BROWN           54.35          87.00
IMG_20260214_120736_040(3).jpg                     BROWN           54.35          87.00
IMG_20260214_120736_040.jpg                        BROWN           54.35          87.00
IMG_20260214_120741_601(1).jpg                     YELLOW          56.31          87.00
IMG_20260214_120741_601(2).jpg                     YELLOW          56.31          87.00
IMG_20260214_120741_601(3).jpg                     YELLOW          56.31          87.00
IMG_20260214_120741_601.jpg                        YELLOW          56.31          87.00
IMG_20260214_120742_504(1).jpg                     YELLOW          55.90          85.00
IMG_20260214_120742_504(2).jpg                     YELLOW          55.90          85.00
IMG_20260214_120742_504(3).jpg                     YELLOW          55.90          85.00
IMG_20260214_120742_504.jpg                        YELLOW          55.90          85.00
IMG_20260214_120743_392(1).jpg                     YELLOW          55.90          85.00
IMG_20260214_120743_392(2).jpg                     YELLOW          55.90          85.00
IMG_20260214_120743_392(3).jpg                     YELLOW          55.90          85.00
IMG_20260214_120743_392.jpg                        YELLOW          55.90          85.00
IMG_20260214_120744_224(1).jpg                     YELLOW          55.90          86.00
IMG_20260214_120744_224(2).jpg                     YELLOW          55.90          86.00
IMG_20260214_120744_224(3).jpg                     YELLOW          55.90          86.00
IMG_20260214_120744_224.jpg                        YELLOW          55.90          86.00
IMG_20260214_120744_935(1).jpg                     BROWN           53.88          85.00
IMG_20260214_120744_935(2).jpg                     BROWN           53.88          85.00
IMG_20260214_120744_935(3).jpg                     BROWN           53.88          85.00
IMG_20260214_120744_935.jpg                        BROWN           53.88          85.00
IMG_20260214_120749_309(1).jpg                     YELLOW          56.40          87.00
IMG_20260214_120749_309(2).jpg                     YELLOW          56.40          87.00
IMG_20260214_120749_309(3).jpg                     YELLOW          56.40          87.00
IMG_20260214_120749_309.jpg                        YELLOW          56.40          87.00
IMG_20260214_120750_232(1).jpg                     BROWN           54.08          87.00
IMG_20260214_120750_232(2).jpg                     BROWN           54.08          87.00
IMG_20260214_120750_232(3).jpg                     BROWN           54.08          87.00
IMG_20260214_120750_232.jpg                        BROWN           54.08          87.00
IMG_20260214_120751_233(1).jpg                     BROWN           53.87          87.00
IMG_20260214_120751_233(2).jpg                     BROWN           53.87          87.00
IMG_20260214_120751_233(3).jpg                     BROWN           53.87          87.00
IMG_20260214_120751_233.jpg                        BROWN           53.87          87.00
IMG_20260214_120754_654(1).jpg                     YELLOW          58.35          87.00
IMG_20260214_120754_654(2).jpg                     YELLOW          58.35          87.00
IMG_20260214_120754_654(3).jpg                     YELLOW          58.35          87.00
IMG_20260214_120754_654.jpg                        YELLOW          58.35          87.00
IMG_20260214_120755_059(1).jpg                     YELLOW          57.24          87.00
IMG_20260214_120755_059(2).jpg                     YELLOW          57.24          87.00
IMG_20260214_120755_059(3).jpg                     YELLOW          57.24          87.00
IMG_20260214_120755_059.jpg                        YELLOW          57.24          87.00
IMG_20260214_120755_798(1).jpg                     YELLOW          56.29          87.00
IMG_20260214_120755_798(2).jpg                     YELLOW          56.29          87.00
IMG_20260214_120755_798(3).jpg                     YELLOW          56.29          87.00
IMG_20260214_120755_798.jpg                        YELLOW          56.29          87.00
IMG_20260214_120759_780(1).jpg                     YELLOW          57.78          86.00
IMG_20260214_120759_780(2).jpg                     BROWN           54.78          86.00
IMG_20260214_120759_780(3).jpg                     YELLOW          57.78          86.00
IMG_20260214_120759_780.jpg                        YELLOW          57.78          86.00
IMG_20260214_120800_399(1).jpg                     YELLOW          56.74          86.00
IMG_20260214_120800_399(2).jpg                     YELLOW          56.74          86.00
IMG_20260214_120800_399(3).jpg                     YELLOW          56.74          86.00
IMG_20260214_120800_399.jpg                        YELLOW          56.74          86.00
IMG_20260214_120801_218(1).jpg                     YELLOW          57.20          86.00
IMG_20260214_120801_218(2).jpg                     YELLOW          57.20          86.00
IMG_20260214_120801_218(3).jpg                     YELLOW          57.20          86.00
IMG_20260214_120801_218.jpg                        YELLOW          57.20          86.00
IMG_20260214_120855_040(1).jpg                     BROWN           54.21          87.00
IMG_20260214_120855_040(2).jpg                     BROWN           54.21          87.00
IMG_20260214_120855_040(3).jpg                     BROWN           54.21          87.00
IMG_20260214_120855_040.jpg                        BROWN           54.21          87.00
IMG_20260214_120855_457(1).jpg                     BROWN           54.22          87.00
IMG_20260214_120855_457(2).jpg                     BROWN           54.22          87.00
IMG_20260214_120855_457(3).jpg                     BROWN           54.22          87.00
IMG_20260214_120855_457.jpg                        BROWN           54.22          87.00
IMG_20260214_120856_825(1).jpg                     BROWN           54.51          87.00
IMG_20260214_120856_825(2).jpg                     BROWN           54.51          87.00
IMG_20260214_120856_825(3).jpg                     BROWN           54.51          87.00
IMG_20260214_120856_825.jpg                        BROWN           54.51          87.00
IMG_20260214_120857_103(1).jpg                     BROWN           54.55          86.00
IMG_20260214_120857_103(2).jpg                     BROWN           54.55          86.00
IMG_20260214_120857_103(3).jpg                     BROWN           54.55          86.00
IMG_20260214_120857_103.jpg                        BROWN           54.55          86.00
IMG_20260214_120908_478(1).jpg                     BROWN           54.04          86.00
IMG_20260214_120908_478(2).jpg                     BROWN           54.04          86.00
IMG_20260214_120908_478(3).jpg                     BROWN           54.04          86.00
IMG_20260214_120908_478.jpg                        BROWN           54.04          86.00
IMG_20260214_120909_048(1).jpg                     BROWN           53.79          85.00
IMG_20260214_120909_048(2).jpg                     BROWN           53.79          85.00
IMG_20260214_120909_048(3).jpg                     BROWN           53.79          85.00
IMG_20260214_120909_048.jpg                        BROWN           53.79          85.00
IMG_20260214_120909_899(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120909_899(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120909_899(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120909_899.jpg                        BROWN           55.00          85.00
IMG_20260214_120910_180(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120910_180(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120910_180(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120910_180.jpg                        BROWN           55.00          85.00
IMG_20260214_120915_186(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120915_186(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120915_186(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120915_186.jpg                        BROWN           55.00          85.00
IMG_20260214_120915_964(1).jpg                     BROWN           54.38          85.00
IMG_20260214_120915_964(2).jpg                     BROWN           54.38          85.00
IMG_20260214_120915_964(3).jpg                     BROWN           54.38          85.00
IMG_20260214_120915_964.jpg                        BROWN           54.38          85.00
IMG_20260214_120916_695(1).jpg                     BROWN           55.00          86.00
IMG_20260214_120916_695(2).jpg                     BROWN           55.00          86.00
IMG_20260214_120916_695(3).jpg                     BROWN           55.00          86.00
IMG_20260214_120916_695.jpg                        BROWN           55.00          86.00
IMG_20260214_120921_830(1).jpg                     BROWN           53.48          87.00
IMG_20260214_120921_830(2).jpg                     BROWN           53.48          87.00
IMG_20260214_120921_830(3).jpg                     BROWN           53.48          87.00
IMG_20260214_120921_830.jpg                        BROWN           53.48          87.00
IMG_20260214_120922_619(1).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_619(2).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_619(3).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_619.jpg                        BROWN           53.50          86.00
IMG_20260214_120922_957(1).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_957(2).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_957(3).jpg                     BROWN           53.50          86.00
IMG_20260214_120922_957.jpg                        BROWN           53.50          86.00
IMG_20260214_120927_455(1).jpg                     BROWN           53.13          86.00
IMG_20260214_120927_455(2).jpg                     BROWN           53.13          86.00
IMG_20260214_120927_455(3).jpg                     BROWN           53.13          86.00
IMG_20260214_120927_455.jpg                        BROWN           53.13          86.00
IMG_20260214_120928_246(1).jpg                     BROWN           53.04          86.00
IMG_20260214_120928_246(2).jpg                     BROWN           53.04          86.00
IMG_20260214_120928_246(3).jpg                     BROWN           53.04          86.00
IMG_20260214_120928_246.jpg                        BROWN           53.04          86.00
IMG_20260214_120929_122(1).jpg                     BROWN           53.29          86.00
IMG_20260214_120929_122(2).jpg                     BROWN           53.29          86.00
IMG_20260214_120929_122(3).jpg                     BROWN           53.29          86.00
IMG_20260214_120929_122.jpg                        BROWN           53.29          86.00
IMG_20260214_120935_209(1).jpg                     BROWN           53.12          87.00
IMG_20260214_120935_209(2).jpg                     BROWN           53.12          87.00
IMG_20260214_120935_209(3).jpg                     BROWN           53.12          87.00
IMG_20260214_120935_209.jpg                        BROWN           53.12          87.00
IMG_20260214_120936_008(1).jpg                     BROWN           53.16          87.00
IMG_20260214_120936_008(2).jpg                     BROWN           53.16          87.00
IMG_20260214_120936_008(3).jpg                     BROWN           53.16          87.00
IMG_20260214_120936_008.jpg                        BROWN           53.16          87.00
IMG_20260214_120936_416(1).jpg                     BROWN           53.05          86.00
IMG_20260214_120936_416(2).jpg                     BROWN           53.05          86.00
IMG_20260214_120936_416(3).jpg                     BROWN           53.05          86.00
IMG_20260214_120936_416.jpg                        BROWN           53.05          86.00
IMG_20260214_120936_795(1).jpg                     BROWN           53.07          86.00
IMG_20260214_120936_795(2).jpg                     BROWN           53.07          86.00
IMG_20260214_120936_795(3).jpg                     BROWN           53.07          86.00
IMG_20260214_120936_795.jpg                        BROWN           53.07          86.00
IMG_20260214_120939_992(1).jpg                     BROWN           53.34          87.00
IMG_20260214_120939_992(2).jpg                     BROWN           53.34          87.00
IMG_20260214_120939_992(3).jpg                     BROWN           53.34          87.00
IMG_20260214_120939_992.jpg                        BROWN           53.34          87.00
IMG_20260214_120940_805(1).jpg                     BROWN           53.32          87.00
IMG_20260214_120940_805(2).jpg                     BROWN           53.32          86.00
IMG_20260214_120940_805(3).jpg                     BROWN           53.32          87.00
IMG_20260214_120940_805.jpg                        BROWN           53.32          87.00
IMG_20260214_120941_579(1).jpg                     BROWN           53.44          87.00
IMG_20260214_120941_579(2).jpg                     BROWN           53.44          87.00
IMG_20260214_120941_579(3).jpg                     BROWN           53.44          87.00
IMG_20260214_120941_579.jpg                        BROWN           53.44          86.00
IMG_20260214_120942_311(1).jpg                     BROWN           53.39          87.00
IMG_20260214_120942_311(2).jpg                     BROWN           53.39          87.00
IMG_20260214_120942_311(3).jpg                     BROWN           53.39          86.00
IMG_20260214_120942_311.jpg                        BROWN           53.39          86.00
IMG_20260214_120944_305(1).jpg                     BROWN           53.17          88.00
IMG_20260214_120944_305(2).jpg                     BROWN           53.17          88.00
IMG_20260214_120944_305(3).jpg                     BROWN           53.17          88.00
IMG_20260214_120944_305.jpg                        BROWN           53.17          88.00
IMG_20260214_120944_986(1).jpg                     BROWN           53.04          87.00
IMG_20260214_120944_986(2).jpg                     BROWN           53.04          87.00
IMG_20260214_120944_986(3).jpg                     BROWN           53.04          87.00
IMG_20260214_120944_986.jpg                        BROWN           53.04          87.00
IMG_20260214_120949_821(1).jpg                     YELLOW          55.90          86.00
IMG_20260214_120949_821(2).jpg                     YELLOW          55.90          86.00
IMG_20260214_120949_821(3).jpg                     YELLOW          55.90          86.00
IMG_20260214_120949_821.jpg                        YELLOW          55.90          86.00
IMG_20260214_120950_233(1).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_233(2).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_233(3).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_233.jpg                        BROWN           52.90          86.00
IMG_20260214_120950_992(1).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_992(2).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_992(3).jpg                     BROWN           52.90          86.00
IMG_20260214_120950_992.jpg                        BROWN           52.90          86.00
IMG_20260214_120954_744(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120954_744(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120954_744(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120954_744.jpg                        BROWN           55.00          85.00
IMG_20260214_120955_249(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_249(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_249(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_249.jpg                        BROWN           55.00          85.00
IMG_20260214_120955_624(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_624(2).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_624(3).jpg                     BROWN           55.00          85.00
IMG_20260214_120955_624.jpg                        BROWN           55.00          85.00
IMG_20260214_121129_271(1).jpg                     GREEN           45.19          86.00
IMG_20260214_121129_271(2).jpg                     GREEN           45.19          86.00
IMG_20260214_121129_271(3).jpg                     GREEN           45.19          86.00
IMG_20260214_121129_271.jpg                        GREEN           45.19          86.00
IMG_20260214_121129_945(1).jpg                     GREEN           47.00          86.00
IMG_20260214_121129_945(2).jpg                     GREEN           47.00          86.00
IMG_20260214_121129_945(3).jpg                     GREEN           47.00          86.00
IMG_20260214_121129_945.jpg                        GREEN           47.00          86.00
IMG_20260214_121133_153(1).jpg                     GREEN           46.95          87.00
IMG_20260214_121133_153(2).jpg                     GREEN           46.95          87.00
IMG_20260214_121133_153(3).jpg                     GREEN           46.95          87.00
IMG_20260214_121133_153.jpg                        GREEN           46.95          87.00
IMG_20260214_121133_902(1).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902(2).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902(3).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902.jpg                        GREEN           46.87          87.00
IMG_20260214_121134_252(1).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252(2).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252(3).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252.jpg                        GREEN           46.57          87.00
IMG_20260214_121138_646(1).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646(2).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646(3).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646.jpg                        GREEN           46.50          86.00
IMG_20260214_121142_100(1).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100(2).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100(3).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100.jpg                        GREEN           46.10          87.00
IMG_20260214_121142_852(1).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852(2).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852(3).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852.jpg                        GREEN           46.61          87.00
